index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
123,"Mittwoch, 10. Juni 2020 13:42:18",H2 1,25.0,207.9,0.22899999999999998,330.7,795.0,399.4,152.0,VAN#73_P2.txt,VAN73_P2,TS-018b,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),18600.0,1.16,SEC13,110.0, 10.06.2020,None,30,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,83.66017775538845,0,1,202.45555555555558,0.8888888888888888,326.492919921875,118.592919921875,0.570432515256734
124,"Mittwoch, 10. Juni 2020 13:42:29",H2 2,25.0,207.5,0.057999999999999996,328.5,224.2,222.5,180.3,VAN#73_P2.txt,VAN73_P2,TS-018b,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),18600.0,1.16,SEC13,110.0, 10.06.2020,None,30,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,83.66017775538845,0,1,202.45555555555558,0.8888888888888888,326.4928894042969,118.99288940429688,0.5734597079725151
125,"Mittwoch, 10. Juni 2020 13:42:40",H2 3,25.0,193.2,0.111,324.2,213.7,213.9,156.2,VAN#73_P2.txt,VAN73_P2,TS-018b,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),18600.0,1.16,SEC13,110.0, 10.06.2020,None,30,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,83.66017775538845,0,1,202.45555555555558,0.8888888888888888,326.492919921875,133.292919921875,0.6899219457653987
126,"Mittwoch, 10. Juni 2020 13:43:17",H3 1,25.0,198.9,0.217,343.9,834.5,417.6,148.9,VAN#73_P2.txt,VAN73_P2,TS-018b,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),18600.0,1.16,SEC13,110.0, 10.06.2020,None,30,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,83.66017775538845,0,1,202.45555555555558,0.8888888888888888,326.49285888671875,127.59285888671874,0.6414925032012003
127,"Mittwoch, 10. Juni 2020 13:43:28",H3 2,25.0,191.5,0.205,338.1,405.9,252.7,155.5,VAN#73_P2.txt,VAN73_P2,TS-018b,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),18600.0,1.16,SEC13,110.0, 10.06.2020,None,30,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,83.66017775538845,0,1,202.45555555555558,0.8888888888888888,326.492919921875,134.992919921875,0.7049238638218016
128,"Mittwoch, 10. Juni 2020 13:43:39",H3 3,25.0,206.6,0.158,341.2,445.0,276.6,170.3,VAN#73_P2.txt,VAN73_P2,TS-018b,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),18600.0,1.16,SEC13,110.0, 10.06.2020,None,30,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,83.66017775538845,0,1,202.45555555555558,0.8888888888888888,326.4928894042969,119.89288940429688,0.580314082305406
129,"Mittwoch, 10. Juni 2020 13:44:12",H4 1,25.0,277.0,0.207,288.7,763.7,434.6,218.3,VAN#73_P2.txt,VAN73_P2,TS-018b,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),18600.0,1.16,SEC13,110.0, 10.06.2020,PVA,30,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,83.66017775538845,1,1,275.73333333333335,0.925925925925926,379.4462890625,102.4462890625,0.36984219878158847
130,"Mittwoch, 10. Juni 2020 13:44:23",H4 2,25.0,284.3,0.205,293.0,282.4,277.4,245.9,VAN#73_P2.txt,VAN73_P2,TS-018b,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),18600.0,1.16,SEC13,110.0, 10.06.2020,PVA,30,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,83.66017775538845,1,1,275.73333333333335,0.925925925925926,379.4462890625,95.14628906249999,0.3346686213946535
131,"Mittwoch, 10. Juni 2020 13:44:34",H4 3,25.0,288.9,0.22399999999999998,289.6,291.0,284.2,243.5,VAN#73_P2.txt,VAN73_P2,TS-018b,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),18600.0,1.16,SEC13,110.0, 10.06.2020,PVA,30,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,83.66017775538845,1,1,275.73333333333335,0.925925925925926,379.4462890625,90.54628906250002,0.31341740762374537
132,"Mittwoch, 10. Juni 2020 13:45:15",H5 1,25.0,272.4,0.031,307.5,291.9,285.7,250.6,VAN#73_P2.txt,VAN73_P2,TS-018b,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),18600.0,1.16,SEC13,110.0, 10.06.2020,PVA,30,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,83.66017775538845,1,1,275.73333333333335,0.925925925925926,379.4462890625,107.04628906250002,0.39297462945117484
133,"Mittwoch, 10. Juni 2020 13:45:26",H5 2,25.0,267.1,0.105,302.9,311.1,297.3,230.5,VAN#73_P2.txt,VAN73_P2,TS-018b,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),18600.0,1.16,SEC13,110.0, 10.06.2020,PVA,30,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,83.66017775538845,1,1,275.73333333333335,0.925925925925926,379.4462890625,112.34628906249998,0.4206150844721077
134,"Mittwoch, 10. Juni 2020 13:45:37",H5 3,25.0,261.1,0.132,319.7,478.7,333.7,216.1,VAN#73_P2.txt,VAN73_P2,TS-018b,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),18600.0,1.16,SEC13,110.0, 10.06.2020,PVA,30,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,83.66017775538845,1,1,275.73333333333335,0.925925925925926,379.4463195800781,118.3463195800781,0.4532605116050482
135,"Mittwoch, 10. Juni 2020 13:46:10",H6 1,25.0,277.3,0.158,317.3,521.2,380.8,210.5,VAN#73_P2.txt,VAN73_P2,TS-018b,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),18600.0,1.16,SEC13,110.0, 10.06.2020,PVA,30,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,83.66017775538845,1,1,275.73333333333335,0.925925925925926,379.4463195800781,102.14631958007811,0.3683603302563221
136,"Mittwoch, 10. Juni 2020 13:46:21",H6 2,25.0,282.9,0.183,333.1,669.9,399.6,231.4,VAN#73_P2.txt,VAN73_P2,TS-018b,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),18600.0,1.16,SEC13,110.0, 10.06.2020,PVA,30,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,83.66017775538845,1,1,275.73333333333335,0.925925925925926,379.4463195800781,96.54631958007815,0.341273664121874
137,"Mittwoch, 10. Juni 2020 13:46:32",H6 3,25.0,270.6,0.147,314.7,293.1,283.5,228.6,VAN#73_P2.txt,VAN73_P2,TS-018b,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),18600.0,1.16,SEC13,110.0, 10.06.2020,PVA,30,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,83.66017775538845,1,1,275.73333333333335,0.925925925925926,379.44635009765625,108.84635009765623,0.4022407616321368
138,"Mittwoch, 10. Juni 2020 11:51:05",F5 2,25.0,235.2,0.002,265.6,249.1,245.7,210.6,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,PVA,15,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,1,1,224.4555555555556,0.9166666666666666,304.4720458984375,69.27204589843751,0.29452400467022755
139,"Mittwoch, 10. Juni 2020 11:51:16",F5 3,25.0,222.0,0.17300000000000001,270.6,237.2,234.3,198.4,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,PVA,15,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,1,1,224.4555555555556,0.9166666666666666,304.4720458984375,82.4720458984375,0.37149570224521394
140,"Mittwoch, 10. Juni 2020 11:51:51",F6 1,25.0,219.3,0.10300000000000001,239.3,237.9,235.2,201.7,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,PVA,15,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,1,1,224.4555555555556,0.9166666666666666,304.4720458984375,85.17204589843749,0.388381422245497
141,"Mittwoch, 10. Juni 2020 11:52:02",F6 2,25.0,224.4,0.18100000000000002,220.9,240.5,237.4,201.4,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,PVA,15,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,1,1,224.4555555555556,0.9166666666666666,304.4720458984375,80.0720458984375,0.3568272990126448
142,"Mittwoch, 10. Juni 2020 11:52:13",F6 3,25.0,227.2,0.067,219.5,253.4,248.6,194.2,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,PVA,15,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,1,1,224.4555555555556,0.9166666666666666,304.4720458984375,77.27204589843751,0.3401058358205877
143,"Mittwoch, 10. Juni 2020 11:52:53",G1 1,25.0,178.1,0.07,224.9,190.3,194.6,141.0,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,20,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,173.46666666666664,1.0,305.1336975097656,127.03369750976563,0.7132717434574152
144,"Mittwoch, 10. Juni 2020 11:53:15",G1 3,25.0,178.7,0.073,223.1,190.6,193.2,149.1,VAN#73_P1.txt,VAN73_P1,TS-018a,methacrylate,Poly-Isobornyl MA,C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C),12300.0,1.1,SEC13,110.0, 10.06.2020,None,20,222.32799999999992,C3[C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)[CH2][C](C)(C(=O)OC1CC2CCC1(C)C2(C)C)3,55.32366593501495,0,1,173.46666666666664,1.0,305.13372802734375,126.43372802734376,0.7075194629398085
