index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
54,"Donnerstag, 13. Februar 2020 10:07:03",D4 2,25.0,326.0,0.151,242.5,332.2,322.3,284.3,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,319.3666666666666,0.9166666666666666,229.97230529785156,96.02769470214844,0.29456348068143695
55,"Donnerstag, 13. Februar 2020 10:07:14",D4 3,25.0,323.1,0.142,247.0,364.8,348.0,295.0,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,319.3666666666666,0.9166666666666666,229.9722900390625,93.12770996093752,0.28823184760426346
56,"Donnerstag, 13. Februar 2020 10:07:56",D5 1,25.0,310.6,0.091,262.8,344.0,332.3,289.1,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,319.3666666666666,0.9166666666666666,229.97232055664062,80.6276794433594,0.2595868623417881
57,"Donnerstag, 13. Februar 2020 10:08:07",D5 2,25.0,335.9,0.047,254.4,352.8,343.3,314.8,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,319.3666666666666,0.9166666666666666,229.9722900390625,105.92770996093748,0.31535489717456827
58,"Donnerstag, 13. Februar 2020 10:08:17",D5 3,25.0,317.3,0.053,255.0,354.9,339.2,285.8,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,319.3666666666666,0.9166666666666666,229.97235107421875,87.32764892578126,0.27522108076199575
59,"Donnerstag, 13. Februar 2020 10:08:59",D6 1,25.0,316.3,0.18899999999999997,255.1,349.6,334.1,280.8,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,319.3666666666666,0.9166666666666666,229.97232055664062,86.32767944335939,0.2729297484772665
60,"Donnerstag, 13. Februar 2020 10:09:10",D6 2,25.0,311.5,0.005,252.2,329.5,321.5,292.8,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,319.3666666666666,0.9166666666666666,229.9723358154297,81.52766418457031,0.26172604874661415
61,"Donnerstag, 13. Februar 2020 10:09:21",D6 3,25.0,318.1,0.154,255.3,347.5,330.4,267.5,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,8,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,319.3666666666666,0.9166666666666666,229.97232055664062,88.1276794433594,0.2770439466939937
62,"Donnerstag, 13. Februar 2020 10:10:10",E1 2,25.0,276.1,0.27899999999999997,164.8,741.3,411.8,176.6,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,266.125,0.4722222222222222,195.50531005859375,80.59468994140627,0.2919039838515258
63,"Donnerstag, 13. Februar 2020 10:11:08",E2 2,25.0,275.5,0.257,293.1,517.7,363.5,121.6,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,266.125,0.4722222222222222,195.50531005859375,79.99468994140625,0.29036185096699185
64,"Donnerstag, 13. Februar 2020 10:11:56",E3 1,25.0,253.1,0.231,340.8,678.5,365.3,206.3,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,266.125,0.4722222222222222,195.50531005859375,57.594689941406244,0.2275570523168955
65,"Donnerstag, 13. Februar 2020 10:12:18",E3 3,25.0,259.8,0.23,325.2,814.2,419.0,187.8,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,None,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,0,1,266.125,0.4722222222222222,195.50534057617188,64.29465942382814,0.24747751895237927
66,"Donnerstag, 13. Februar 2020 10:12:54",E4 1,25.0,380.8,0.147,308.2,551.8,452.2,237.0,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,366.68571428571437,0.8333333333333333,241.67031860351562,139.1296813964844,0.3653615582890871
67,"Donnerstag, 13. Februar 2020 10:13:05",E4 2,25.0,372.1,0.17600000000000002,313.0,379.1,363.1,318.5,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,366.68571428571437,0.8333333333333333,241.6707763671875,130.42922363281252,0.3505219662263169
68,"Donnerstag, 13. Februar 2020 10:13:16",E4 3,25.0,357.9,0.16699999999999998,313.3,429.8,387.5,302.0,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,366.68571428571437,0.8333333333333333,241.67037963867188,116.2296203613281,0.3247544575616879
69,"Donnerstag, 13. Februar 2020 10:14:00",E5 2,25.0,357.5,0.16699999999999998,341.7,362.1,350.3,314.2,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,366.68571428571437,0.8333333333333333,241.6704864501953,115.82951354980469,0.323998639300153
70,"Donnerstag, 13. Februar 2020 10:15:01",E6 1,25.0,355.2,0.2,345.5,742.2,479.4,265.3,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,366.68571428571437,0.8333333333333333,241.67059326171875,113.52940673828124,0.3196210775289449
71,"Donnerstag, 13. Februar 2020 10:15:12",E6 2,25.0,373.7,0.22899999999999998,394.1,581.2,458.4,171.9,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,366.68571428571437,0.8333333333333333,241.67059326171875,132.02940673828124,0.3533032024037496
72,"Donnerstag, 13. Februar 2020 10:15:22",E6 3,25.0,369.6,0.28600000000000003,372.2,1024.0,677.8,249.0,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,10,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,366.68571428571437,0.8333333333333333,241.67062377929688,127.92937622070315,0.3461292646664046
73,"Donnerstag, 13. Februar 2020 10:18:53",F4 1,25.0,408.9,0.237,254.3,846.8,534.4,333.1,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,15,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,394.6166666666666,0.8148148148148148,287.86273193359375,121.03726806640623,0.29600701410224073
74,"Donnerstag, 13. Februar 2020 10:19:04",F4 2,25.0,366.3,0.187,223.8,766.3,571.0,286.0,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,15,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,394.6166666666666,0.8148148148148148,287.86297607421875,78.43702392578126,0.21413328945067228
75,"Donnerstag, 13. Februar 2020 10:19:50",F5 1,25.0,408.3,0.29100000000000004,228.3,895.6,581.0,225.8,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,15,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,394.6166666666666,0.8148148148148148,287.863037109375,120.43696289062501,0.2949717435479427
76,"Donnerstag, 13. Februar 2020 10:20:49",F6 1,25.0,380.8,0.258,277.5,756.0,472.2,315.3,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,15,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,394.6166666666666,0.8148148148148148,287.86279296875,92.93720703125001,0.24405779157366073
77,"Donnerstag, 13. Februar 2020 10:21:00",F6 2,25.0,414.2,0.285,262.6,1049.0,665.2,285.6,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,15,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,394.6166666666666,0.8148148148148148,287.86279296875,126.33720703124999,0.305014985589691
78,"Donnerstag, 13. Februar 2020 10:21:11",F6 3,25.0,389.2,0.295,255.0,1139.0,852.0,270.0,VAN056_P2(TS-009b)_1.txt,VAN56_P2,TS-009b,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),19000.0,1.2,SEC13,54.0,2020-02-13 00:00:00,PVA,15,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,107.82283006554493,1,1,394.6166666666666,0.8148148148148148,287.863037109375,101.33696289062499,0.2603724637477518
79,"Donnerstag, 13. Februar 2020 10:22:51",A7 1,25.0,175.3,0.142,361.8,189.5,190.6,159.0,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,198.2375,0.8888888888888888,159.30624389648438,15.993756103515636,0.09123648661446455
80,"Donnerstag, 13. Februar 2020 10:23:02",A7 2,25.0,184.3,0.1,363.4,198.6,199.6,159.6,VAN056_P3(TS-009c)_1.txt,VAN56_P3,TS-009c,methacrylate,Polybenzyl MA,C=C(C)C(=O)OCc1ccccc1,[CH2][C](C)(C(=O)OCc1ccccc1),30000.0,1.25,SEC13,54.0,2020-02-13 00:00:00,None,1,176.215,C3[C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)[CH2][C](C)(C(=O)OCc1ccccc1)3,170.24657378770252,0,1,198.2375,0.8888888888888888,159.30625915527344,24.993740844726574,0.13561443757312303
