index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
54,"Mittwoch, 19. Februar 2020 13:42:18",E5 1,25.0,265.4,0.086,222.6,290.7,283.9,243.3,VAN065_P3(TS-019c)_1.txt,VAN65_P3,TS-019c,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,267.1111111111111,0.75,217.8281707763672,47.57182922363279,0.17924577702951316
55,"Mittwoch, 19. Februar 2020 13:42:29",E5 2,25.0,263.4,0.006999999999999999,219.3,276.7,272.4,242.3,VAN065_P3(TS-019c)_1.txt,VAN65_P3,TS-019c,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,267.1111111111111,0.75,217.8281707763672,45.57182922363279,0.1730137783737008
56,"Mittwoch, 19. Februar 2020 13:42:39",E5 3,25.0,267.5,0.022000000000000002,206.3,278.7,274.7,248.5,VAN065_P3(TS-019c)_1.txt,VAN65_P3,TS-019c,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,267.1111111111111,0.75,217.82815551757812,49.671844482421875,0.1856891382520444
57,"Mittwoch, 19. Februar 2020 13:43:15",E6 1,25.0,272.1,0.055999999999999994,479.0,292.5,286.5,253.1,VAN065_P3(TS-019c)_1.txt,VAN65_P3,TS-019c,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,267.1111111111111,0.75,217.8281707763672,54.271829223632835,0.19945545469912837
58,"Mittwoch, 19. Februar 2020 13:43:26",E6 2,25.0,272.3,0.08800000000000001,469.9,303.6,294.0,244.7,VAN065_P3(TS-019c)_1.txt,VAN65_P3,TS-019c,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,267.1111111111111,0.75,217.8281707763672,54.471829223632824,0.20004344187893067
59,"Mittwoch, 19. Februar 2020 13:43:37",E6 3,25.0,272.7,0.07,466.1,309.4,297.3,235.1,VAN065_P3(TS-019c)_1.txt,VAN65_P3,TS-019c,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,None,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,0,1,267.1111111111111,0.75,217.82818603515625,54.87181396484374,0.20121677288171522
60,"Mittwoch, 19. Februar 2020 13:44:12",F4 1,25.0,309.5,0.201,256.7,695.5,426.0,254.2,VAN065_P3(TS-019c)_1.txt,VAN65_P3,TS-019c,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,PVA,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,1,1,302.8714285714286,0.925925925925926,306.49969482421875,3.00030517578125,0.00969403934016559
61,"Mittwoch, 19. Februar 2020 13:44:23",F4 2,25.0,313.6,0.126,257.2,331.6,318.6,264.9,VAN065_P3(TS-019c)_1.txt,VAN65_P3,TS-019c,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,PVA,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,1,1,302.8714285714286,0.925925925925926,306.49969482421875,7.100305175781273,0.022641279259506607
62,"Mittwoch, 19. Februar 2020 13:44:33",F4 3,25.0,291.3,0.175,259.4,313.8,302.1,247.9,VAN065_P3(TS-019c)_1.txt,VAN65_P3,TS-019c,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,PVA,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,1,1,302.8714285714286,0.925925925925926,306.49969482421875,15.199694824218739,0.052178835647850114
63,"Mittwoch, 19. Februar 2020 13:18:22",E6 2,25.0,344.5,0.195,236.0,366.0,351.6,309.2,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,None,10,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,0,1,369.1222222222222,0.7777777777777777,243.8756866455078,100.62431335449219,0.292087992320732
64,"Mittwoch, 19. Februar 2020 13:45:20",F5 2,25.0,306.2,0.168,236.2,596.5,391.2,255.0,VAN065_P3(TS-019c)_1.txt,VAN65_P3,TS-019c,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,PVA,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,1,1,302.8714285714286,0.925925925925926,306.49969482421875,0.29969482421876137,0.0009787551411455304
65,"Mittwoch, 19. Februar 2020 13:46:01",F6 1,25.0,295.1,0.171,272.1,316.4,306.4,261.4,VAN065_P3(TS-019c)_1.txt,VAN65_P3,TS-019c,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,PVA,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,1,1,302.8714285714286,0.925925925925926,306.49969482421875,11.399694824218727,0.03862993840806075
66,"Mittwoch, 19. Februar 2020 13:46:12",F6 2,25.0,295.9,0.11699999999999999,279.6,358.0,333.1,250.3,VAN065_P3(TS-019c)_1.txt,VAN65_P3,TS-019c,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,PVA,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,1,1,302.8714285714286,0.925925925925926,306.49969482421875,10.599694824218773,0.03582188179864405
67,"Mittwoch, 19. Februar 2020 13:46:23",F6 3,25.0,308.5,0.278,290.3,1071.0,542.6,225.2,VAN065_P3(TS-019c)_1.txt,VAN65_P3,TS-019c,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),27800.0,1.37,SEC13,110.0,2020-02-20 00:00:00,PVA,5,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,171.40602264039262,1,1,302.8714285714286,0.925925925925926,306.49969482421875,2.00030517578125,0.006483971396373582
68,"Dienstag, 18. Februar 2020 15:56:19",A4 1,25.0,251.0,0.042,336.0,273.2,267.4,225.9,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,241.33333333333331,1.0,243.49136352539062,7.508636474609375,0.0299148863530254
69,"Dienstag, 18. Februar 2020 15:56:30",A4 2,25.0,248.1,0.055,340.1,275.0,267.5,215.0,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,241.33333333333331,1.0,243.49136352539062,4.608636474609369,0.018575721380932567
70,"Dienstag, 18. Februar 2020 15:56:41",A4 3,25.0,234.4,0.049,332.8,249.7,246.6,215.7,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,241.33333333333331,1.0,243.49136352539062,9.09136352539062,0.038785680569072604
71,"Dienstag, 18. Februar 2020 15:57:15",A5 1,25.0,241.5,0.004,290.3,254.9,251.4,219.8,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,241.33333333333331,1.0,243.4913787841797,1.9913787841796875,0.008245874882731626
72,"Dienstag, 18. Februar 2020 15:57:26",A5 2,25.0,233.3,0.079,287.4,263.2,256.3,194.6,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,241.33333333333331,1.0,243.4913787841797,10.191378784179676,0.0436835781576497
73,"Dienstag, 18. Februar 2020 15:57:37",A5 3,25.0,237.0,0.163,286.3,533.1,322.7,196.3,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,241.33333333333331,1.0,243.4913787841797,6.4913787841796875,0.027389783899492353
74,"Dienstag, 18. Februar 2020 15:58:14",A6 1,25.0,245.5,0.064,339.2,263.5,259.6,228.1,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,241.33333333333331,1.0,243.49134826660156,2.0086517333984375,0.008181880787773677
75,"Dienstag, 18. Februar 2020 15:58:25",A6 2,25.0,239.3,0.155,343.1,262.9,259.4,230.3,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,241.33333333333331,1.0,243.4913787841797,4.191378784179676,0.017515164162890413
76,"Dienstag, 18. Februar 2020 15:58:35",A6 3,25.0,241.9,0.14400000000000002,338.7,282.2,269.2,188.9,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,241.33333333333331,1.0,243.4913787841797,1.5913787841796818,0.006578663845306663
77,"Mittwoch, 19. Februar 2020 12:57:40",A6 3,25.0,187.4,0.057999999999999996,463.2,200.7,201.9,158.9,VAN065_P2(TS-019b)_1.txt,VAN65_P2,TS-019b,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),18600.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,1,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,114.68172737810444,1,1,204.54444444444442,1.0,258.30487060546875,70.90487060546874,0.37836110248382465
78,"Dienstag, 18. Februar 2020 16:02:57",B4 1,25.0,267.5,0.027000000000000003,224.4,282.9,278.3,250.0,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,261.12222222222215,1.0,296.688720703125,29.188720703125,0.1091167129088785
79,"Dienstag, 18. Februar 2020 16:03:08",B4 2,25.0,277.4,0.078,225.5,327.3,309.3,222.7,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,261.12222222222215,1.0,296.688720703125,19.288720703125023,0.06953396071782633
80,"Dienstag, 18. Februar 2020 16:03:19",B4 3,25.0,268.0,0.087,230.6,302.2,291.7,234.5,VAN065_P1(TS-019a)_1.txt,VAN65_P1,TS-019a,methacrylate,Poly-Phenyl MA,C=C(C)C(=O)Oc1ccccc1,[CH2][C](C)(C(=O)Oc1ccccc1),10800.0,1.32,SEC13,110.0,2020-02-19 00:00:00,PVA,3,162.188,C3[C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)[CH2][C](C)(C(=O)Oc1ccccc1)3,66.58939009051225,1,1,261.12222222222215,1.0,296.688720703125,28.688720703125,0.10704746531016791
