index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
282,"Mittwoch, 29. Januar 2020 11:27:48",B12 3,25.0,263.5,0.10300000000000001,344.8,321.0,299.4,210.7,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,3,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,265.37777777777774,1.0,175.23715209960938,88.26284790039062,0.33496336964095114
283,"Mittwoch, 29. Januar 2020 11:28:27",C7 1,25.0,172.4,0.113,251.6,188.9,194.7,134.1,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,175.3,0.75,144.2530975341797,28.146902465820318,0.1632650955093986
284,"Mittwoch, 29. Januar 2020 11:28:38",C7 2,25.0,174.5,0.10800000000000001,254.5,190.5,196.5,131.3,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,175.3,0.75,144.2530975341797,30.246902465820312,0.17333468461788146
285,"Mittwoch, 29. Januar 2020 11:28:49",C7 3,25.0,165.0,0.14,251.1,176.7,181.5,137.4,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,175.3,0.75,144.25308227539062,20.746917724609375,0.12573889530066287
286,"Mittwoch, 29. Januar 2020 11:29:28",C8 1,25.0,173.3,0.13699999999999998,298.9,188.3,191.1,147.7,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,175.3,0.75,144.2530975341797,29.046902465820324,0.16761051624824191
287,"Mittwoch, 29. Januar 2020 11:29:38",C8 2,25.0,184.0,0.077,293.2,199.5,202.0,149.5,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,175.3,0.75,144.25308227539062,39.746917724609375,0.216015857198964
288,"Mittwoch, 29. Januar 2020 11:29:49",C8 3,25.0,176.1,0.08900000000000001,295.4,181.8,184.6,147.5,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,175.3,0.75,144.25308227539062,31.84691772460937,0.18084564295632805
289,"Mittwoch, 29. Januar 2020 11:30:30",C9 1,25.0,182.5,0.016,305.9,191.3,192.5,158.8,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,175.3,0.75,144.25308227539062,38.246917724609375,0.2095721519156678
290,"Mittwoch, 29. Januar 2020 11:30:40",C9 2,25.0,176.4,0.11800000000000001,290.3,185.1,188.7,143.3,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,175.3,0.75,144.25308227539062,32.14691772460938,0.18223876261116428
291,"Mittwoch, 29. Januar 2020 11:30:51",C9 3,25.0,173.5,0.027999999999999997,285.3,180.7,182.6,152.0,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,175.3,0.75,144.25308227539062,29.246917724609375,0.16857013097757564
292,"Mittwoch, 29. Januar 2020 11:31:29",C10 1,25.0,263.4,0.124,279.8,284.5,276.8,230.7,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,272.72222222222223,1.0,212.8245391845703,50.575460815429665,0.19201010180497216
293,"Mittwoch, 29. Januar 2020 11:31:40",C10 2,25.0,255.4,0.008,275.1,267.6,264.0,236.9,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,272.72222222222223,1.0,212.82455444335938,42.57544555664063,0.16670103976758274
294,"Mittwoch, 29. Januar 2020 11:31:51",C10 3,25.0,271.8,0.036000000000000004,278.9,282.7,278.4,252.6,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,272.72222222222223,1.0,212.82455444335938,58.975445556640636,0.21698103589639675
295,"Mittwoch, 29. Januar 2020 11:32:32",C11 1,25.0,270.3,0.078,195.5,297.1,289.1,245.4,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,272.72222222222223,1.0,212.82456970214844,57.475430297851574,0.2126357021748116
296,"Mittwoch, 29. Januar 2020 11:32:43",C11 2,25.0,278.0,0.10800000000000001,196.3,307.6,294.4,224.7,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,272.72222222222223,1.0,212.82455444335938,65.17544555664062,0.23444404876489433
297,"Mittwoch, 29. Januar 2020 11:32:54",C11 3,25.0,273.7,0.085,196.6,310.0,298.1,240.2,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,272.72222222222223,1.0,212.82455444335938,60.875445556640614,0.22241668087921307
298,"Mittwoch, 29. Januar 2020 11:33:45",C12 1,25.0,283.2,0.040999999999999995,241.6,304.7,297.5,261.6,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,272.72222222222223,1.0,212.82452392578125,70.37547607421874,0.24850097483834302
299,"Mittwoch, 29. Januar 2020 11:33:56",C12 2,25.0,275.6,0.134,241.4,312.4,299.3,239.0,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,272.72222222222223,1.0,212.82455444335938,62.77544555664065,0.22777737865254225
300,"Mittwoch, 29. Januar 2020 11:34:07",C12 3,25.0,283.1,0.156,241.2,311.1,305.0,281.4,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,5,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,272.72222222222223,1.0,212.82452392578125,70.27547607421877,0.24823552127947285
301,"Mittwoch, 29. Januar 2020 11:34:47",D7 1,25.0,199.5,0.096,432.4,219.2,218.2,166.9,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,197.66666666666663,1.0,161.2677459716797,38.23225402832031,0.19164037106927476
302,"Mittwoch, 29. Januar 2020 11:34:58",D7 2,25.0,194.7,0.17600000000000002,558.3,622.1,346.6,145.8,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,197.66666666666663,1.0,161.2677764892578,33.432223510742176,0.17171147154978006
303,"Mittwoch, 29. Januar 2020 11:35:09",D7 3,25.0,193.1,0.079,516.3,211.0,212.0,155.6,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,197.66666666666663,1.0,161.2677764892578,31.832223510742182,0.16484838690182382
304,"Mittwoch, 29. Januar 2020 11:35:46",D8 1,25.0,206.6,0.10099999999999999,484.9,235.7,233.4,170.7,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,197.66666666666663,1.0,161.2677764892578,45.33222351074218,0.21942024932595441
305,"Mittwoch, 29. Januar 2020 11:35:57",D8 2,25.0,199.2,0.168,512.6,219.3,219.8,149.3,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,197.66666666666663,1.0,161.2677459716797,37.9322540283203,0.19042296198955977
306,"Mittwoch, 29. Januar 2020 11:36:08",D8 3,25.0,193.1,0.12300000000000001,489.2,208.7,209.2,160.2,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,197.66666666666663,1.0,161.2677764892578,31.832223510742182,0.16484838690182382
307,"Mittwoch, 29. Januar 2020 11:36:51",D9 1,25.0,199.9,0.09,195.4,221.3,220.3,173.0,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,197.66666666666663,1.0,161.26776123046875,38.632238769531256,0.1932578227590358
308,"Mittwoch, 29. Januar 2020 11:37:02",D9 2,25.0,192.6,0.18,197.5,611.5,331.1,148.9,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,197.66666666666663,1.0,161.26776123046875,31.332238769531244,0.16268036744304903
309,"Mittwoch, 29. Januar 2020 11:37:13",D9 3,25.0,200.3,0.023,200.5,210.0,209.0,182.8,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,None,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,0,1,197.66666666666663,1.0,161.2677459716797,39.032254028320324,0.19486896669156425
310,"Mittwoch, 29. Januar 2020 11:37:51",D10 1,25.0,292.9,0.163,367.9,391.6,340.5,224.0,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,307.2111111111111,1.0,269.20562744140625,23.694372558593727,0.08089577520858221
311,"Mittwoch, 29. Januar 2020 11:38:02",D10 2,25.0,295.7,0.16399999999999998,352.9,345.7,323.0,244.3,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,307.2111111111111,1.0,269.20562744140625,26.49437255859374,0.08959882502060784
312,"Mittwoch, 29. Januar 2020 11:38:13",D10 3,25.0,292.3,0.16,358.3,513.7,365.5,219.4,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,307.2111111111111,1.0,269.20562744140625,23.09437255859376,0.07900914320422087
313,"Mittwoch, 29. Januar 2020 11:38:55",D11 1,25.0,309.4,0.138,342.6,346.4,332.0,281.1,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,307.2111111111111,1.0,269.20562744140625,40.19437255859373,0.1299107063949377
314,"Mittwoch, 29. Januar 2020 11:39:06",D11 2,25.0,295.3,0.09699999999999999,320.1,329.4,317.8,270.7,VAN054_P1(TS-001)_1.txt,VAN54_P1,TS-001,methacrylate,PMMA,C=C(C)(C(=O)OC),[CH2][C](C)(C(=O)OC),29700.0,1.16,SEC13,105.0,2020-01-29 00:00:00,PVA,8,100.11699999999998,C3[C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)[CH2][C](C)(C(=O)OC)3,296.6529160881769,1,1,307.2111111111111,1.0,269.20562744140625,26.09437255859376,0.0883656368391255
