index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
62,"Dienstag, 18. Februar 2020 11:53:56",D6 3,25.0,269.1,0.138,257.9,300.6,291.1,242.1,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,PVA,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,1,1,277.9555555555555,1.0,343.5258483886719,74.42584838867185,0.27657320099840893
63,"Dienstag, 18. Februar 2020 12:23:14",C3 3,25.0,191.4,0.027000000000000003,418.9,201.2,201.0,170.7,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,None,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,0,1,198.36666666666667,1.0,205.7908935546875,14.390893554687494,0.07518753163368597
64,"Dienstag, 18. Februar 2020 12:23:47",C4 1,25.0,240.0,0.009000000000000001,504.8,251.3,248.3,220.4,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,226.65555555555562,1.0,265.2187194824219,25.218719482421875,0.10507799784342448
65,"Dienstag, 18. Februar 2020 12:23:58",C4 2,25.0,249.5,0.033,512.5,270.8,265.3,223.1,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,226.65555555555562,1.0,265.2187194824219,15.718719482421875,0.06300087968906563
66,"Dienstag, 18. Februar 2020 11:55:42",E2 1,25.0,214.4,0.188,402.3,218.1,216.6,189.8,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,None,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,0,1,226.42,0.75,252.0443115234375,37.644311523437494,0.17557981121006294
67,"Dienstag, 18. Februar 2020 11:55:53",E2 2,25.0,225.1,0.188,424.5,231.4,229.3,200.8,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,None,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,0,1,226.42,0.75,252.0443115234375,26.944311523437506,0.11969929597262331
68,"Dienstag, 18. Februar 2020 12:24:53",C5 2,25.0,218.4,0.054000000000000006,469.2,224.8,223.2,199.3,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,5,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,226.65555555555562,1.0,265.21875,46.818749999999994,0.2143715659340659
69,"Dienstag, 18. Februar 2020 11:56:42",E3 1,25.0,231.7,0.09300000000000001,263.1,261.8,255.1,195.6,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,None,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,0,1,226.42,0.75,252.0443115234375,20.34431152343751,0.0878045382970976
70,"Dienstag, 18. Februar 2020 11:56:53",E3 2,25.0,236.4,0.168,254.0,576.4,349.5,187.2,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,None,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,0,1,226.42,0.75,252.0443115234375,15.644311523437494,0.06617729070828043
71,"Dienstag, 18. Februar 2020 11:57:04",E3 3,25.0,224.5,0.205,229.7,236.6,233.5,187.1,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,None,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,0,1,226.42,0.75,252.0443115234375,27.5443115234375,0.12269181079482183
72,"Dienstag, 18. Februar 2020 11:57:37",E4 1,25.0,324.2,0.127,380.8,361.8,344.1,286.3,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,PVA,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,1,1,321.3111111111112,0.9166666666666666,349.6278076171875,25.42780761718751,0.07843247260082514
73,"Dienstag, 18. Februar 2020 11:57:48",E4 2,25.0,322.1,0.07400000000000001,370.9,355.6,343.0,299.9,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,PVA,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,1,1,321.3111111111112,0.9166666666666666,349.6277770996094,27.527777099609352,0.08546344954861643
74,"Dienstag, 18. Februar 2020 11:57:58",E4 3,25.0,336.0,0.13,375.1,370.8,353.3,299.7,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,PVA,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,1,1,321.3111111111112,0.9166666666666666,349.6277770996094,13.627777099609375,0.04055886041550409
75,"Dienstag, 18. Februar 2020 11:58:30",E5 1,25.0,334.6,0.078,338.9,386.0,364.1,301.6,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,PVA,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,1,1,321.3111111111112,0.9166666666666666,349.6277770996094,15.027777099609352,0.044912663178748806
76,"Dienstag, 18. Februar 2020 11:58:40",E5 2,25.0,310.0,0.21899999999999997,324.5,795.8,451.8,251.3,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,PVA,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,1,1,321.3111111111112,0.9166666666666666,349.62774658203125,39.62774658203125,0.1278314405871976
77,"Dienstag, 18. Februar 2020 11:58:51",E5 3,25.0,322.0,0.044000000000000004,320.9,350.2,338.6,299.6,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,PVA,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,1,1,321.3111111111112,0.9166666666666666,349.62774658203125,27.62774658203125,0.08580045522369953
78,"Dienstag, 18. Februar 2020 11:59:23",E6 1,25.0,316.1,0.214,226.5,835.6,568.2,236.2,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,PVA,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,1,1,321.3111111111112,0.9166666666666666,349.62774658203125,33.52774658203123,0.10606689839301242
79,"Dienstag, 18. Februar 2020 11:59:34",E6 2,25.0,309.4,0.067,179.6,359.5,339.7,269.8,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,PVA,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,1,1,321.3111111111112,0.9166666666666666,349.6277770996094,40.2277770996094,0.13001867194443892
80,"Dienstag, 18. Februar 2020 11:59:45",E6 3,25.0,317.4,0.1,169.4,349.1,338.3,303.6,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,PVA,10,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,1,1,321.3111111111112,0.9166666666666666,349.62774658203125,32.22774658203127,0.1015366937052025
81,"Dienstag, 18. Februar 2020 12:13:16",A5 3,25.0,173.2,0.002,198.1,178.5,179.0,158.6,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,1,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,175.73333333333335,1.0,214.66925048828125,41.46925048828126,0.23942985270370246
82,"Dienstag, 18. Februar 2020 12:00:27",F1 2,25.0,229.9,0.298,215.3,192.3,192.5,166.3,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,None,15,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,0,1,245.675,0.6666666666666666,277.33013916015625,47.430139160156244,0.20630769534648213
83,"Dienstag, 18. Februar 2020 12:00:38",F1 3,25.0,204.5,0.11699999999999999,176.9,202.4,203.4,162.0,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,None,15,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,0,1,245.675,0.6666666666666666,277.33013916015625,72.83013916015625,0.356137599805165
84,"Dienstag, 18. Februar 2020 12:29:55",D4 3,25.0,250.4,0.071,383.8,276.8,269.9,221.0,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,249.46666666666664,0.9722222222222222,283.5613708496094,33.16137084960937,0.1324335896549895
85,"Dienstag, 18. Februar 2020 12:01:21",F2 2,25.0,246.5,0.084,149.3,206.5,205.4,189.1,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,None,15,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,0,1,245.675,0.6666666666666666,277.3301086425781,30.830108642578125,0.12507143465548934
86,"Dienstag, 18. Februar 2020 12:01:32",F2 3,25.0,301.8,0.078,205.7,204.4,203.2,193.7,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,None,15,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,0,1,245.675,0.6666666666666666,277.3301696777344,24.469830322265636,0.08107962333421351
87,"Dienstag, 18. Februar 2020 12:30:52",D5 3,25.0,244.7,0.03,361.1,260.1,256.3,224.5,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,249.46666666666664,0.9722222222222222,283.5613708496094,38.861370849609386,0.15881230424850587
88,"Dienstag, 18. Februar 2020 12:31:27",D6 1,25.0,240.6,0.019,335.0,250.2,247.6,222.1,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,249.46666666666664,0.9722222222222222,283.5613708496094,42.96137084960938,0.17855931358939892
89,"Dienstag, 18. Februar 2020 12:31:37",D6 2,25.0,238.9,0.085,337.1,261.7,256.7,215.0,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,249.46666666666664,0.9722222222222222,283.5613708496094,44.66137084960937,0.18694588049229538
90,"Dienstag, 18. Februar 2020 12:31:48",D6 3,25.0,236.9,0.11199999999999999,346.5,267.3,260.7,206.0,VAN064_P2(TS-016b)_1.txt,VAN64_P2,TS-016b,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),16400.0,1.1,SEC13,47.0,2020-02-18 00:00:00,PVA,8,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,127.95406137113704,1,1,249.46666666666664,0.9722222222222222,283.5614013671875,46.661401367187494,0.19696665836719077
91,"Dienstag, 18. Februar 2020 12:03:10",F4 2,25.0,359.3,0.295,150.0,335.3,328.5,308.6,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,PVA,15,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,1,1,410.91666666666674,0.8888888888888888,373.4935302734375,14.193530273437489,0.0395032849246799
92,"Dienstag, 18. Februar 2020 12:03:21",F4 3,25.0,427.6,0.158,164.9,370.8,360.9,335.5,VAN064_P3(TS-016c)_1.txt,VAN64_P3,TS-016c,methacrylate,Poly-Propyl MA,C=C(C)C(=O)OCCC,[CH2][C](C)(C(=O)OCCC),28600.0,1.15,SEC13,47.0,2020-02-18 00:00:00,PVA,15,128.17099999999996,C3[C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)[CH2][C](C)(C(=O)OCCC)3,223.1393997082024,1,1,410.91666666666674,0.8888888888888888,373.49359130859375,54.10640869140627,0.12653509983958436
