index,measurment_data,sample,temperature,z_average,dispersity,mean_count_rate,volume_mean,intensity_mean,number_mean,file,np_formulation,substance_code,polymer_class,polymer,smiles_monomer,smiles_ru,mn,pdi,mn_method,tg,date,additive,polymer_concentration,mass_ru,circular_smiles_10,dp,with_pva,valid,mean_z_average,roll_valid,predicted_z_average,error,rel_error
156,"Donnerstag, 13. Februar 2020 12:51:15",B5 3,25.0,210.8,0.044000000000000004,223.8,223.1,221.5,194.2,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,3,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,207.2333333333333,1.0,220.39564514160156,9.595645141601551,0.045520138242891604
157,"Donnerstag, 13. Februar 2020 12:51:54",B6 1,25.0,204.6,0.077,216.7,221.4,219.9,179.9,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,3,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,207.2333333333333,1.0,220.39566040039062,15.79566040039063,0.07720264125313114
158,"Donnerstag, 13. Februar 2020 12:52:05",B6 2,25.0,202.8,0.087,220.3,219.0,217.7,180.8,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,3,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,207.2333333333333,1.0,220.39564514160156,17.59564514160155,0.08676353620119108
159,"Donnerstag, 13. Februar 2020 12:52:15",B6 3,25.0,210.6,0.083,219.9,233.0,230.3,177.2,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,3,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,207.2333333333333,1.0,220.39566040039062,9.79566040039063,0.04651310731429549
160,"Donnerstag, 13. Februar 2020 12:52:50",C1 1,25.0,216.4,0.198,264.4,313.8,281.3,123.7,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,165.15555555555557,1.0,181.6141357421875,34.785864257812506,0.16074798640393947
161,"Donnerstag, 13. Februar 2020 12:53:01",C1 2,25.0,202.6,0.226,279.0,421.1,256.4,171.2,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,165.15555555555557,1.0,181.61412048339844,20.985879516601557,0.10358282091116268
162,"Donnerstag, 13. Februar 2020 12:53:12",C1 3,25.0,202.8,0.204,274.6,641.4,331.3,157.3,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,165.15555555555557,1.0,181.6141357421875,21.18586425781251,0.10446678628112678
163,"Donnerstag, 13. Februar 2020 12:53:44",C2 1,25.0,147.1,0.098,413.6,151.2,161.1,115.6,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,165.15555555555557,1.0,181.61412048339844,34.51412048339844,0.23463032279672633
164,"Donnerstag, 13. Februar 2020 12:53:55",C2 2,25.0,146.0,0.11199999999999999,408.9,145.0,151.2,122.9,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,165.15555555555557,1.0,181.6141357421875,35.6141357421875,0.24393243659032535
165,"Donnerstag, 13. Februar 2020 12:54:06",C2 3,25.0,145.6,0.07200000000000001,355.1,148.7,155.2,123.5,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,165.15555555555557,1.0,181.6141357421875,36.014135742187506,0.24734983339414496
166,"Donnerstag, 13. Februar 2020 12:54:44",C3 1,25.0,141.5,0.10300000000000001,435.7,140.2,160.6,91.62,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,165.15555555555557,1.0,181.61412048339844,40.11412048339844,0.283492017550519
167,"Donnerstag, 13. Februar 2020 12:54:55",C3 2,25.0,144.5,0.111,434.5,148.0,160.3,109.8,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,165.15555555555557,1.0,181.61412048339844,37.11412048339844,0.25684512445258434
168,"Donnerstag, 13. Februar 2020 12:55:06",C3 3,25.0,139.9,0.12,430.2,140.1,148.7,114.5,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,165.15555555555557,1.0,181.6141357421875,41.714135742187494,0.29817109179547885
169,"Donnerstag, 13. Februar 2020 12:55:44",C4 1,25.0,227.2,0.048,506.4,234.5,232.6,206.9,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,228.2,0.9166666666666666,244.63499450683594,17.43499450683595,0.0767385321603695
170,"Donnerstag, 13. Februar 2020 12:55:55",C4 2,25.0,222.1,0.004,498.5,233.8,231.5,200.5,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,228.2,0.9166666666666666,244.63499450683594,22.534994506835943,0.10146328008480839
171,"Donnerstag, 13. Februar 2020 12:56:06",C4 3,25.0,220.5,0.018000000000000002,489.7,229.8,227.9,200.0,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,228.2,0.9166666666666666,244.63499450683594,24.134994506835938,0.1094557574006165
172,"Donnerstag, 13. Februar 2020 12:56:48",C5 1,25.0,238.8,0.053,225.1,263.6,257.9,208.0,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,228.2,0.9166666666666666,244.63499450683594,5.834994506835926,0.02443465036363453
173,"Donnerstag, 13. Februar 2020 12:56:59",C5 2,25.0,227.7,0.04,226.2,244.3,241.0,203.6,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,228.2,0.9166666666666666,244.63497924804688,16.934979248046886,0.07437408541083394
174,"Donnerstag, 13. Februar 2020 12:57:10",C5 3,25.0,223.3,0.004,225.7,232.1,230.4,208.6,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,228.2,0.9166666666666666,244.63499450683594,21.334994506835926,0.09554408646142376
175,"Donnerstag, 13. Februar 2020 12:57:51",C6 1,25.0,233.6,0.013999999999999999,223.1,245.0,242.7,218.2,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,228.2,0.9166666666666666,244.63494873046875,11.034948730468756,0.04723865038728063
176,"Donnerstag, 13. Februar 2020 12:58:02",C6 2,25.0,234.7,0.048,227.8,256.3,251.4,205.5,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,228.2,0.9166666666666666,244.63494873046875,9.934948730468761,0.04233041640591718
177,"Donnerstag, 13. Februar 2020 12:58:12",C6 3,25.0,225.9,0.09699999999999999,220.9,262.7,254.5,178.5,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,PVA,5,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,1,1,228.2,0.9166666666666666,244.63494873046875,18.734948730468744,0.082934700002075
178,"Donnerstag, 13. Februar 2020 12:58:50",D1 1,25.0,189.6,0.131,366.4,204.0,205.4,153.4,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,181.84444444444443,1.0,204.7193603515625,15.119360351562506,0.07974346176984444
179,"Donnerstag, 13. Februar 2020 12:59:00",D1 2,25.0,182.8,0.085,362.1,199.2,203.7,137.8,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,181.84444444444443,1.0,204.71937561035156,21.91937561035155,0.11990905694940673
180,"Donnerstag, 13. Februar 2020 12:59:11",D1 3,25.0,180.4,0.129,359.5,202.0,209.5,123.0,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,181.84444444444443,1.0,204.7193603515625,24.319360351562494,0.1348079842104351
181,"Donnerstag, 13. Februar 2020 12:59:52",D2 1,25.0,182.7,0.114,355.4,195.5,195.7,165.5,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,181.84444444444443,1.0,204.7193603515625,22.01936035156251,0.12052195047379591
182,"Donnerstag, 13. Februar 2020 13:00:03",D2 2,25.0,185.6,0.17600000000000002,379.5,408.6,253.6,150.2,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,181.84444444444443,1.0,204.7193603515625,19.119360351562506,0.10301379499764281
183,"Donnerstag, 13. Februar 2020 13:00:13",D2 3,25.0,188.4,0.146,357.8,196.7,199.7,146.2,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,181.84444444444443,1.0,204.7193603515625,16.319360351562494,0.08662080866009816
184,"Donnerstag, 13. Februar 2020 13:00:51",D3 1,25.0,172.8,0.114,316.3,184.3,189.4,136.6,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,181.84444444444443,1.0,204.7193603515625,31.91936035156249,0.18471852055302365
185,"Donnerstag, 13. Februar 2020 13:01:01",D3 2,25.0,176.3,0.12,326.6,196.2,201.4,136.1,VAN057_P2(TS-010b)_1.txt,VAN57_P2,TS-010b,methacrylate,Poly-butyl MA,C=C(C)C(=O)OCCCC,[CH2][C](C)(C(=O)OCCCC),15700.0,1.14,SEC13,20.0,2020-02-13 00:00:00,None,8,142.19799999999995,C3[C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)[CH2][C](C)(C(=O)OCCCC)3,110.40942910589462,0,1,181.84444444444443,1.0,204.7193603515625,28.41936035156249,0.16119886756416613
